4,102,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,103,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,104,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,105,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,106,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,107,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,108,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,109,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,110,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,111,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,112,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,113,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,114,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,115,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,116,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,117,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,118,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,119,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
4,120,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
4,121,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
4,122,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
4,123,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
4,124,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
4,125,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
4,126,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
4,127,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
4,128,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
4,129,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
4,130,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
4,131,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
4,132,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
4,133,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
4,134,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
4,135,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
4,136,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
4,137,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
4,138,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
4,139,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
4,140,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
4,141,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
4,142,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
4,143,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
4,144,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
4,145,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
4,146,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
4,147,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
4,148,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
4,149,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
4,150,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
4,151,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
4,152,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
4,153,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
4,154,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
4,155,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
4,156,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
4,157,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
4,158,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
4,159,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
4,160,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
4,161,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
4,162,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
4,163,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
4,164,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
4,165,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
4,166,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
4,167,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
4,168,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
4,169,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
4,170,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
4,171,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
4,172,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
4,173,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
4,174,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
4,175,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
4,176,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
4,177,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
4,178,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
4,179,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
4,180,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
4,181,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
4,182,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
4,183,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
4,184,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
4,185,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
4,186,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
4,187,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
4,188,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
4,189,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
4,190,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
4,191,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
4,192,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
4,193,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
4,194,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
4,195,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
4,196,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
4,197,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
4,198,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
4,199,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
5,0,[46501],"[[1, 4, 6, 5, 9, 7, 8, 10, 3, 2, 1]]"
5,1,[47580],"[[1, 6, 7, 5, 9, 2, 4, 8, 10, 3, 1]]"
5,2,[50582],"[[1, 6, 7, 5, 9, 2, 8, 10, 3, 4, 1]]"
5,3,[50582],"[[1, 6, 7, 5, 9, 2, 8, 10, 3, 4, 1]]"
5,4,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
5,5,[50819],"[[1, 4, 6, 7, 5, 9, 2, 8, 10, 3, 1]]"
5,6,[50819],"[[1, 4, 6, 7, 5, 9, 2, 8, 10, 3, 1]]"
5,7,[50819],"[[1, 4, 6, 7, 5, 9, 2, 8, 10, 3, 1]]"
5,8,[50582],"[[1, 6, 7, 5, 9, 2, 8, 10, 3, 4, 1]]"
5,9,[50582],"[[1, 6, 7, 5, 9, 2, 8, 10, 3, 4, 1]]"
5,10,[50819],"[[1, 4, 6, 7, 5, 9, 2, 8, 10, 3, 1]]"
5,11,[50819],"[[1, 4, 6, 7, 5, 9, 2, 8, 10, 3, 1]]"
5,12,[50819],"[[1, 4, 6, 7, 5, 9, 2, 8, 10, 3, 1]]"
5,13,[50819],"[[1, 4, 6, 7, 5, 9, 2, 8, 10, 3, 1]]"
5,14,[50819],"[[1, 4, 6, 7, 5, 9, 2, 8, 10, 3, 1]]"
5,15,[52676],"[[1, 4, 6, 7, 2, 8, 10, 3, 5, 9, 1]]"
5,16,[52785],"[[1, 4, 6, 7, 10, 8, 2, 3, 5, 9, 1]]"
5,17,[52785],"[[1, 4, 6, 7, 10, 8, 2, 3, 5, 9, 1]]"
5,18,[52785],"[[1, 4, 6, 7, 10, 8, 2, 3, 5, 9, 1]]"
5,19,[52785],"[[1, 4, 6, 7, 10, 8, 2, 3, 5, 9, 1]]"
5,20,[52785],"[[1, 4, 6, 7, 10, 8, 2, 3, 5, 9, 1]]"
5,21,[52785],"[[1, 4, 6, 7, 10, 8, 2, 3, 5, 9, 1]]"
5,22,[52785],"[[1, 4, 6, 7, 10, 8, 2, 3, 5, 9, 1]]"
5,23,[52785],"[[1, 4, 6, 7, 10, 8, 2, 3, 5, 9, 1]]"
5,24,[52785],"[[1, 4, 6, 7, 10, 8, 2, 3, 5, 9, 1]]"
5,25,[52785],"[[1, 4, 6, 7, 10, 8, 2, 3, 5, 9, 1]]"
5,26,[52785],"[[1, 4, 6, 7, 10, 8, 2, 3, 5, 9, 1]]"
5,27,[52785],"[[1, 4, 6, 7, 10, 8, 2, 3, 5, 9, 1]]"
5,28,[50887],"[[1, 4, 7, 5, 9, 6, 3, 10, 8, 2, 1]]"
5,29,[50887],"[[1, 4, 7, 5, 9, 6, 3, 10, 8, 2, 1]]"
5,30,[49361],"[[1, 10, 4, 6, 7, 8, 2, 3, 5, 9, 1]]"
5,31,[50287],"[[1, 4, 10, 6, 7, 8, 2, 3, 5, 9, 1]]"
5,32,[50287],"[[1, 4, 10, 6, 7, 8, 2, 3, 5, 9, 1]]"
5,33,[50287],"[[1, 4, 10, 6, 7, 8, 2, 3, 5, 9, 1]]"
5,34,[50890],"[[1, 4, 6, 5, 9, 7, 10, 8, 2, 3, 1]]"
5,35,[52785],"[[1, 4, 6, 7, 10, 8, 2, 3, 5, 9, 1]]"
5,36,[52785],"[[1, 4, 6, 7, 10, 8, 2, 3, 5, 9, 1]]"
5,37,[52785],"[[1, 4, 6, 7, 10, 8, 2, 3, 5, 9, 1]]"
5,38,[52785],"[[1, 4, 6, 7, 10, 8, 2, 3, 5, 9, 1]]"
5,39,[52785],"[[1, 4, 6, 7, 10, 8, 2, 3, 5, 9, 1]]"
5,40,[52785],"[[1, 4, 6, 7, 10, 8, 2, 3, 5, 9, 1]]"
5,41,[52785],"[[1, 4, 6, 7, 10, 8, 2, 3, 5, 9, 1]]"
5,42,[52785],"[[1, 4, 6, 7, 10, 8, 2, 3, 5, 9, 1]]"
5,43,[52785],"[[1, 4, 6, 7, 10, 8, 2, 3, 5, 9, 1]]"
5,44,[52785],"[[1, 4, 6, 7, 10, 8, 2, 3, 5, 9, 1]]"
5,45,[52785],"[[1, 4, 6, 7, 10, 8, 2, 3, 5, 9, 1]]"
5,46,[52785],"[[1, 4, 6, 7, 10, 8, 2, 3, 5, 9, 1]]"
5,47,[52785],"[[1, 4, 6, 7, 10, 8, 2, 3, 5, 9, 1]]"
5,48,[52785],"[[1, 4, 6, 7, 10, 8, 2, 3, 5, 9, 1]]"
5,49,[52785],"[[1, 4, 6, 7, 10, 8, 2, 3, 5, 9, 1]]"
5,50,[52785],"[[1, 4, 6, 7, 10, 8, 2, 3, 5, 9, 1]]"
5,51,[52785],"[[1, 4, 6, 7, 10, 8, 2, 3, 5, 9, 1]]"
5,52,[52785],"[[1, 4, 6, 7, 10, 8, 2, 3, 5, 9, 1]]"
5,53,[52785],"[[1, 4, 6, 7, 10, 8, 2, 3, 5, 9, 1]]"
5,54,[52785],"[[1, 4, 6, 7, 10, 8, 2, 3, 5, 9, 1]]"
5,55,[52785],"[[1, 4, 6, 7, 10, 8, 2, 3, 5, 9, 1]]"
5,56,[52785],"[[1, 4, 6, 7, 10, 8, 2, 3, 5, 9, 1]]"
5,57,[52785],"[[1, 4, 6, 7, 10, 8, 2, 3, 5, 9, 1]]"
5,58,[52785],"[[1, 4, 6, 7, 10, 8, 2, 3, 5, 9, 1]]"
5,59,[52785],"[[1, 4, 6, 7, 10, 8, 2, 3, 5, 9, 1]]"
5,60,[52785],"[[1, 4, 6, 7, 10, 8, 2, 3, 5, 9, 1]]"
5,61,[52785],"[[1, 4, 6, 7, 10, 8, 2, 3, 5, 9, 1]]"
5,62,[52785],"[[1, 4, 6, 7, 10, 8, 2, 3, 5, 9, 1]]"
5,63,[52785],"[[1, 4, 6, 7, 10, 8, 2, 3, 5, 9, 1]]"
5,64,[52785],"[[1, 4, 6, 7, 10, 8, 2, 3, 5, 9, 1]]"
5,65,[52785],"[[1, 4, 6, 7, 10, 8, 2, 3, 5, 9, 1]]"
5,66,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,67,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,68,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,69,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,70,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,71,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,72,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,73,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,74,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,75,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,76,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,77,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,78,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,79,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,80,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,81,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,82,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,83,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,84,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,85,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,86,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,87,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,88,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,89,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,90,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,91,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,92,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,93,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,94,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,95,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,96,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,97,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,98,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,99,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,100,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,101,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,102,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,103,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,104,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,105,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,106,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,107,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,108,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,109,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,110,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,111,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,112,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,113,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,114,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,115,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,116,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,117,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,118,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,119,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,120,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,121,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,122,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,123,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,124,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,125,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,126,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,127,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,128,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,129,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,130,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
5,131,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,132,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,133,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,134,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,135,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,136,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,137,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,138,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,139,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,140,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,141,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,142,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,143,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,144,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,145,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,146,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,147,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,148,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,149,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,150,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,151,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,152,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,153,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,154,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,155,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,156,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,157,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,158,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,159,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,160,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,161,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,162,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,163,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,164,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
5,165,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
5,166,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
5,167,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,168,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,169,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,170,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,171,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,172,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,173,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,174,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,175,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,176,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,177,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,178,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,179,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,180,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,181,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,182,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,183,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,184,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,185,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,186,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,187,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,188,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,189,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,190,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,191,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,192,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,193,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,194,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,195,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,196,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,197,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,198,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
5,199,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
6,0,[48335],"[[1, 4, 6, 3, 10, 2, 8, 9, 7, 5, 1]]"
6,1,[48335],"[[1, 4, 6, 3, 10, 2, 8, 9, 7, 5, 1]]"
6,2,[48335],"[[1, 4, 6, 3, 10, 2, 8, 9, 7, 5, 1]]"
6,3,[48335],"[[1, 4, 6, 3, 10, 2, 8, 9, 7, 5, 1]]"
6,4,[52860],"[[1, 4, 6, 3, 7, 5, 9, 2, 8, 10, 1]]"
6,5,[52860],"[[1, 4, 6, 3, 7, 5, 9, 2, 8, 10, 1]]"
